moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
MA5266,Optimization,"Linear optimization: simplex method, duality, sensitivity analysis, formulations of integer linear programming, cutting plane algorithm, branch and bound algorithm. Unconstrained nonlinear optimization: gradient method, Newton's method, quasi-Newton methods. Constrained nonlinear optimization: Karush-Kuhn-Tucker optimality conditions, penalty, barrier, and augmented Lagrangian methods, sequential quadratic programming methods. Convex optimization: proximal mapping, proximal gradient algorithm, alternating direction method of multipliers.",4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA5266', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Programming', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5266', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5266', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}]"
MA5270,Game Theory and applications,"This course is about game theory and its applications. It is designed for master by coursework students in mathematics. The course first provides students with the basic solution concepts for different types of games, including both non-cooperative games and cooperative games. Then it will cover various applications in economics and business.",4,Mathematics,Science,Graded,[],"['EC3312', 'MA4264']",,,0,0,0,0,0,1,0,0,0,0,"[('MA5270', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Economics', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5270', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5270', 'to_type': 'Skill', 'to_id': 'Economics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5270', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5271,Introduction to Computational Mathematics,"The main objective of this course is to introduce basic computational methods in mathematics. It covers the following topics:polynomial interpolation, numerical integration, numerical solution of nonlinear equations, computational linear algebra, numerical methods for ordinary differential equations.",4,Mathematics,Science,Graded,"[['MA2213', 'MA4255']]",['MA5233'],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('MA5271', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Algebra', 'Skill'), ('Integration', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA5271', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA5271', 'to_type': 'Skill', 'to_id': 'Algebra', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5271', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MA5271', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
MA5401,Graduate Internship in Mathematics I,"In addition to having academic foundation, students with good soft Skills and industrial experience often stand a better chance when seeking for jobs upon their graduation. This course gives postgraduate Science students the opportunity to acquire work experience via internship/s during their candidature. The course requires students to perform a minimum of 20 hours per week structured internship in an approved company/institution for stipulated minimum period of 6 weeks.",4,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],['MA5402'],,,0,0,0,0,0,1,1,1,1,0,"[('MA5401', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5401', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA5402,Graduate Internship in Mathematics II,"In addition to having academic foundation, students with good soft Skills and industrial experience often stand a better chance when seeking for jobs upon their graduation. This course gives postgraduate Science students the opportunity to acquire work experience via internship/s during their candidature. The course requires students to perform a minimum of 20 hours per week structured internship in an approved company/institution for stipulated minimum period of 12 weeks.",8,Mathematics,Science,Completed Satisfactory/Unsatisfactory,[],['MA5401'],,,0,0,0,0,0,1,1,1,1,0,"[('MA5402', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA5402', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA6212,Topics in Geometry and Topology II,"An invertible real matrix is called totally positive if all its minors are positive. The study of such matrices dates back to Schoenberg and Grantmacher-Krein in 1930s. The theory has been generalized by Lusztig in 1994 to arbitrary split reductive connected groups (from general linear groups). This generalization depends deep results from the theory of canonical bases arising from quantum groups. Since then, the theory of total positivity has found numerous applications, including cluster algebras, higher Teichmuller theory, the physics of scattering amplitudes, etc The goal of this course is give an introduction to the theory of total positivity.",4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA6212', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA6212', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA6215,Topics in Differential Equations,Selected topics in ordinary differential equations and partial differential equations are offered.,4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA6215', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA6215', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA6241,Topics in Numerical Methods,Topics offered will be of advanced mathematical nature and will be selected by the Department.,4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA6241', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA6241', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA6252,Topics in Applied Mathematics Ii,"This course will introduce machine learning methods in scientific computing, including diffusion models, solving differential equations with neural networks, operator learning, etc.",4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('MA6252', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]","[('Machine Learning', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MA6252', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MA6252', 'to_type': 'Skill', 'to_id': 'Machine Learning', 'type': 'SKILL_TAUGHT'}]"
MA6291,Topics in Mathematics I,Topics offered will be of advanced mathematical nature and will be selected by the Department.,4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA6291', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA6291', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MA6292,Topics in Mathematics Ii,Topics offered will be of advanced mathematical nature and will be selected by the Department.,4,Mathematics,Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('MA6292', 'Module')]","[('Mathematics', 'Department')]","[('Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'MA6292', 'to_type': 'Department', 'to_id': 'Mathematics', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mathematics', 'to_type': 'Faculty', 'to_id': 'Science', 'type': 'PART_OF'}]"
MB5101,The Cell as a Machine,"To provide a working understanding of the basic cell functions and processes with the physical and chemical principles underlying them.  In practical terms, we will attempt to solve a number of important problems relevant to replication, transcription, translation, translocation, motility, and other important functions. The assignments will primarily involve the solution of practical cellular problems using quantitative measurements and parameters given in class and original literature will be critically discussed.",4,Mechanobiology Institute (MBI),Mechanobiology Institute (MBI),Graded,[],[],,,0,0,0,0,0,1,1,0,0,0,"[('MB5101', 'Module')]","[('Mechanobiology Institute (MBI)', 'Department')]","[('Mechanobiology Institute (MBI)', 'Faculty')]","[('Translation', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MB5101', 'to_type': 'Department', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mechanobiology Institute (MBI)', 'to_type': 'Faculty', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MB5101', 'to_type': 'Skill', 'to_id': 'Translation', 'type': 'SKILL_TAUGHT'}]"
MB5102,Topics in Mechanobiology,"To provide a working understanding of basic problems of mechanobiology. In practical terms, we will present to the students a number of important problems relevant to force-generation and force-sensing in living systems, and how the cells interpret the mechanical cues for regulation of their functions. The teaching will primarily involved the discussion of the studies that are performed at MBI and reading original literatures under the guidance of MBI investigators. The 
assignment will involve writing of several science features devoted to the studies conducted at MBI, 1 mini-review devoted to selected mechanobiology field analysed indepth and an oral presentation of the mini-review in class.",4,Mechanobiology Institute (MBI),Mechanobiology Institute (MBI),Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('MB5102', 'Module')]","[('Mechanobiology Institute (MBI)', 'Department')]","[('Mechanobiology Institute (MBI)', 'Faculty')]","[('Mechanical', 'Skill'), ('Teaching', 'Skill'), ('Writing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MB5102', 'to_type': 'Department', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mechanobiology Institute (MBI)', 'to_type': 'Faculty', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MB5102', 'to_type': 'Skill', 'to_id': 'Mechanical', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5102', 'to_type': 'Skill', 'to_id': 'Teaching', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5102', 'to_type': 'Skill', 'to_id': 'Writing', 'type': 'SKILL_TAUGHT'}]"
MB5103,Research Seminars in Mechanobiology,"This module, required for doctoral students in Mechanobiology, studies the scientific seminar as a mode of communication, as well as studying a variety of
mechanobiology topics that will be presented in seminar format. Students will have opportunities to work on 1) extracting information from research seminars;
2) critical listening; 3) constructive criticism and identifying areas for
improvement; and 4) presenting a brief seminar on material directly related to
their own research. Seminars will be presented by visiting scientists, members
of the RCE, and the students themselves. Seminars are an effective way for students to interact with the broader scientific community and to keep abreast of the most recent research. The ultimate goal for this module is to
enable students to get the greatest benefit from research seminars, whether they are participating as audience members or as speakers.",2,Mechanobiology Institute (MBI),Mechanobiology Institute (MBI),Graded,[],[],,,0,0,0,0,0,1,1,0,0,0,"[('MB5103', 'Module')]","[('Mechanobiology Institute (MBI)', 'Department')]","[('Mechanobiology Institute (MBI)', 'Faculty')]","[('Communication', 'Skill'), ('Research', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MB5103', 'to_type': 'Department', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mechanobiology Institute (MBI)', 'to_type': 'Faculty', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MB5103', 'to_type': 'Skill', 'to_id': 'Communication', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5103', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}]"
MB5104,Integrative Approach To Understand Cell Functions,"The module provides an intensive 2-week “Bootcamp” course aimed at introducing new graduate students from biology or physical science backgrounds to key fundamental concepts and practical approaches in understanding cellular function. The focus is to develop a breadth of knowledge that allows students to pursue further depth in their respective research work. Major topics include the Central Dogma of Molecular Biology, gene cloning and editing, microscopy and bioimaging, coding and quantitative methods in biology, the choice and limitations of model organisms. These topics will be covered in lectures and reinforced in thematic-based practicals.",4,Mechanobiology Institute (MBI),Mechanobiology Institute (MBI),Graded,[],[],,,0,0,0,0,0,1,1,1,0,0,"[('MB5104', 'Module')]","[('Mechanobiology Institute (MBI)', 'Department')]","[('Mechanobiology Institute (MBI)', 'Faculty')]","[('Molecular Biology', 'Skill'), ('Research', 'Skill'), ('Biology', 'Skill'), ('Editing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'MB5104', 'to_type': 'Department', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Mechanobiology Institute (MBI)', 'to_type': 'Faculty', 'to_id': 'Mechanobiology Institute (MBI)', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'MB5104', 'to_type': 'Skill', 'to_id': 'Molecular Biology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5104', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5104', 'to_type': 'Skill', 'to_id': 'Biology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'MB5104', 'to_type': 'Skill', 'to_id': 'Editing', 'type': 'SKILL_TAUGHT'}]"
